UID,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,FraudFound_P
5933,more than 30,more than 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
11491,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision,0
1132,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils,0
15338,more than 30,1,7 years,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
13397,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils,0
591,more than 30,none,2 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
2183,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,0
10142,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
2399,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
606,more than 30,2 to 4,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,All Perils,1
3485,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,3 to 4,1994,Liability,0
10495,more than 30,1,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,0
7022,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,0
8121,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,0
8134,more than 30,more than 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,0
7802,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils,0
3576,more than 30,none,5 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,0
5070,more than 30,1,5 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,0
11438,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
5262,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
559,more than 30,1,7 years,36 to 40,No,No,Internal,more than 5,no change,1 vehicle,1994,Collision,0
2176,more than 30,2 to 4,7 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1994,Liability,0
12107,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
2394,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,4 to 8 years,2 vehicles,1994,Liability,0
14322,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,1996,All Perils,0
602,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,0
13148,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils,0
15189,more than 30,2 to 4,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
11714,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
2800,more than 30,more than 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,0
14239,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
11847,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,0
5604,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,0
10119,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability,0
7093,more than 30,more than 4,new,41 to 50,No,No,External,none,no change,3 to 4,1995,Liability,0
12819,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,0
10471,more than 30,none,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
2860,more than 30,2 to 4,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
15371,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
11610,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
14223,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision,1
2144,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
15394,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
8030,more than 30,none,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils,0
5828,more than 30,1,5 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,0
7104,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,0
3598,15 to 30,2 to 4,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,1
4399,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
14036,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability,0
12606,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
545,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,0
8191,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,0
4825,more than 30,1,5 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,0
15035,more than 30,none,more than 7,41 to 50,No,No,Internal,more than 5,no change,1 vehicle,1996,Liability,0
6058,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
12165,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,0
2918,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
13618,more than 30,1,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Liability,0
3299,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Collision,0
14167,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,0
7572,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,0
8310,more than 30,1,4 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,1
14104,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,3 to 4,1996,Liability,0
3532,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
7601,more than 30,more than 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
8126,more than 30,none,2 years,31 to 35,No,No,Internal,none,no change,1 vehicle,1995,Liability,0
2120,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,0
5411,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,1
9279,more than 30,2 to 4,4 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
2676,15 to 30,none,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,All Perils,0
2774,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils,0
14108,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,0
10421,more than 30,1,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
191,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,0
3126,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
3014,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
8619,more than 30,more than 4,7 years,41 to 50,No,No,External,more than 5,2 to 3 years,1 vehicle,1995,Liability,0
6444,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,0
7551,more than 30,2 to 4,7 years,over 65,No,No,External,none,no change,1 vehicle,1995,Liability,0
4106,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,0
2719,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
14588,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,0
14004,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision,0
5717,more than 30,1,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,Liability,0
9264,more than 30,more than 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Liability,0
13529,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision,0
1127,more than 30,1,7 years,36 to 40,Yes,No,External,none,no change,1 vehicle,1994,All Perils,0
292,more than 30,none,7 years,over 65,No,No,External,none,no change,1 vehicle,1994,All Perils,0
1931,more than 30,more than 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability,0
8319,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,0
12018,more than 30,1,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1996,Liability,0
7815,8 to 15,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,0
10412,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,1
6944,more than 30,2 to 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,0
15142,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,0
7423,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
5142,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
8701,more than 30,2 to 4,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils,0
3906,more than 30,more than 4,6 years,31 to 35,No,No,External,3 to 5,4 to 8 years,2 vehicles,1994,Liability,0
5578,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Collision,0
1237,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
8454,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,0
9655,more than 30,1,3 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,0
10356,more than 30,1,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,0
10045,more than 30,1,6 years,31 to 35,No,No,External,none,no change,3 to 4,1995,Liability,0
10685,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
614,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
10770,more than 30,2 to 4,4 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
8527,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,0
1360,more than 30,more than 4,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,0
14669,more than 30,none,6 years,51 to 65,No,No,External,none,no change,1 vehicle,1996,All Perils,1
9658,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
13558,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
10745,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision,0
4289,more than 30,none,7 years,36 to 40,No,No,Internal,1 to 2,no change,1 vehicle,1994,Liability,0
9691,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
12653,more than 30,1,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,1
13339,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,0
6488,more than 30,more than 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,0
10024,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
8032,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
6557,more than 30,more than 4,6 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
10765,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
6481,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,0
4566,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,0
5558,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
11773,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils,0
10788,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
13579,more than 30,1,7 years,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils,0
2352,more than 30,2 to 4,more than 7,over 65,No,No,External,1 to 2,4 to 8 years,2 vehicles,1994,All Perils,0
13630,more than 30,2 to 4,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils,1
13174,more than 30,1,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
11652,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability,0
464,more than 30,1,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Collision,0
9906,more than 30,more than 4,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils,0
41,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,3 to 4,1994,All Perils,0
9752,more than 30,2 to 4,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,0
1576,more than 30,2 to 4,5 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,0
12040,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,0
10939,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
8512,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability,0
3423,more than 30,1,7 years,51 to 65,No,No,External,1 to 2,4 to 8 years,2 vehicles,1994,Liability,0
5895,more than 30,more than 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability,0
12450,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
11300,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
8865,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,0
3657,more than 30,1,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,0
12436,more than 30,none,new,51 to 65,No,No,External,none,no change,1 vehicle,1996,All Perils,0
8944,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,0
2815,more than 30,none,5 years,31 to 35,No,Yes,External,none,no change,1 vehicle,1994,Collision,0
5753,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,0
4293,more than 30,more than 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
2134,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
8294,more than 30,2 to 4,6 years,26 to 30,Yes,No,External,more than 5,no change,1 vehicle,1995,Collision,0
10023,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
13719,more than 30,more than 4,7 years,36 to 40,No,No,External,none,2 to 3 years,1 vehicle,1996,Liability,0
485,more than 30,2 to 4,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,0
14376,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
11287,more than 30,more than 4,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,0
11680,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
15011,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,1
7565,more than 30,none,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
371,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
9660,more than 30,none,7 years,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,1995,All Perils,0
14736,more than 30,2 to 4,2 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
14079,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
11130,more than 30,1,7 years,36 to 40,No,No,External,more than 5,4 to 8 years,2 vehicles,1995,Liability,0
13216,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,0
10130,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils,0
6384,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,4 to 8 years,2 vehicles,1995,Liability,0
3994,more than 30,1,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,All Perils,1
14915,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,0
12953,more than 30,1,5 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision,0
13218,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils,0
9166,more than 30,2 to 4,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,0
12004,more than 30,2 to 4,more than 7,36 to 40,No,No,Internal,1 to 2,no change,1 vehicle,1996,Liability,0
14064,more than 30,none,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1996,Collision,0
12284,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils,0
14652,more than 30,none,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,0
12400,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision,0
9035,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,0
10145,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,0
1175,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,0
9250,more than 30,none,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,0
